100 100
55 17 1
55 18 -3
55 19 5
55 20 -2
55 21 8
55 22 8
55 23 4
55 24 6
55 25 2
55 26 1
55 27 3
55 28 -3
55 29 -5
55 30 7
55 31 7
55 32 -1
55 33 8
55 34 -5
55 35 8
55 36 -4
55 37 5
55 38 8
55 39 3
55 40 3
55 41 9
55 42 -4
55 43 -2
55 44 6
55 45 1
55 46 9
55 47 6
55 48 1
55 49 9
55 50 -5
55 51 1
55 52 -3
55 53 -4
55 54 2
55 55 6
55 56 6
55 57 4
55 58 4
55 59 -3
55 60 -1
55 61 4
55 62 1
55 63 7
55 64 9
55 65 -2
55 66 4
55 67 6
55 68 1
55 69 -3
55 70 3
55 71 -1
55 72 6
55 73 9
55 74 -2
55 75 1
55 76 -1
55 77 7
55 78 3
55 79 -3
55 80 2
55 81 4
55 82 -2
55 83 2
55 84 7
55 85 2
55 86 7
55 87 4
55 88 -1
55 89 3
55 90 3
55 91 -4
55 92 -3
55 93 -3
55 94 -5
55 95 -3
55 96 2
55 97 3
55 98 8
55 99 -2
55 100 3
56 1 1
56 2 4
56 3 8
56 4 5
56 5 5
56 6 2
56 7 3
56 8 8
56 9 -1
56 10 -5
56 11 7
56 12 7
56 13 7
56 14 -5
56 15 6
56 16 5
56 17 3
56 18 9
56 19 -1
56 20 -2
56 21 2
56 22 8
56 23 -5
56 24 4
56 25 7
56 26 4
56 27 -2
56 28 -1
56 29 4
56 30 2
56 31 1
56 32 -2
56 33 5
56 34 7
56 35 8
56 36 9
56 37 4
56 38 -4
56 39 -5
56 40 -2
56 41 6
56 42 -3
56 43 8
56 44 -2
56 45 -4
56 46 -1
56 47 2
56 48 2
56 49 1
56 50 1
56 51 8
56 52 -4
56 53 -5
56 54 4
56 55 -4
56 56 3
56 57 5
56 58 4
56 59 9
56 60 2
56 61 7
56 62 6
56 63 -2
56 64 8
56 65 6
56 66 -4
56 67 7
56 68 -2
56 69 -1
56 70 5
56 71 -4
56 72 -3
56 73 1
56 74 -5
56 75 -3
56 76 8
56 77 5
56 78 -5
56 79 4
56 80 -2
56 81 1
56 82 8
56 83 5
56 84 -1
56 85 -2
56 86 6
56 87 -3
56 88 6
56 89 2
56 90 3
56 91 4
56 92 7
56 93 -5
56 94 7
56 95 9
56 96 -3
56 97 8
56 98 3
56 99 4
56 100 2
57 1 1
57 2 3
57 3 -5
57 4 6
57 5 5
57 6 -1
57 7 9
57 8 1
57 9 7
57 10 3
57 11 8
57 12 3
57 13 8
57 14 2
57 15 9
57 16 -1
57 17 -1
57 18 7
57 19 2
57 20 7
57 21 -3
57 22 4
57 23 8
57 24 6
57 25 -3
57 26 6
57 27 9
57 28 2
57 29 -2
57 30 9
57 31 6
57 32 9
57 33 4
57 34 -1
57 35 4
57 36 1
57 37 5
57 38 6
57 39 4
57 40 2
57 41 3
57 42 5
57 43 6
57 44 1
57 45 4
57 46 -5
57 47 2
57 48 2
57 49 -5
57 50 -5
57 51 8
57 52 1
57 53 -4
57 54 3
57 55 6
57 56 3
57 57 -2
57 58 7
57 59 -1
57 60 -2
57 61 4
57 62 6
57 63 4
57 64 4
57 65 -5
57 66 3
57 67 -2
57 68 -1
57 69 -4
57 70 -1
57 71 3
57 72 8
57 73 -2
57 74 6
57 75 8
57 76 1
57 77 -2
57 78 3
57 79 1
57 80 -4
57 81 -1
57 82 -5
57 83 -5
57 84 5
57 85 2
57 86 -2
57 87 3
57 88 -1
57 89 1
57 90 6
57 91 8
57 92 -2
57 93 4
57 94 6
57 95 8
57 96 -3
57 97 -3
57 98 6
57 99 -2
57 100 2
58 1 3
58 2 7
58 3 -1
58 4 6
58 5 -3
58 6 9
58 7 6
58 8 -3
58 9 6
58 10 4
58 11 -3
58 12 -5
58 13 7
58 14 -3
58 15 5
58 16 -2
58 17 9
58 18 6
58 19 -1
58 20 5
58 21 2
58 22 4
58 23 -2
58 24 1
58 25 2
58 26 9
58 27 9
58 28 5
58 29 -4
58 30 -1
58 31 9
58 32 8
58 33 -4
58 34 6
58 35 1
58 36 8
58 37 9
58 38 3
58 39 2
58 40 7
58 41 8
58 42 9
58 43 3
58 44 4
58 45 -3
58 46 5
58 47 -4
58 48 -5
58 49 1
58 50 -3
58 51 6
58 52 6
58 53 8
58 54 -1
58 55 -1
58 56 1
58 57 3
58 58 5
58 59 7
58 60 9
58 61 4
58 62 9
58 63 4
58 64 1
58 65 3
58 66 2
58 67 2
58 68 9
58 69 1
58 70 -2
58 71 -1
58 72 -5
58 73 -3
58 74 8
58 75 1
58 76 5
58 77 9
58 78 9
58 79 1
58 80 -3
58 81 -2
58 82 8
58 83 -1
58 84 7
58 85 3
58 86 6
58 87 -4
58 88 -5
58 89 5
58 90 7
58 91 3
58 92 6
58 93 2
58 94 -5
58 95 1
58 96 6
58 97 4
58 98 3
58 99 -1
58 100 2
59 1 -2
59 2 -4
59 3 -2
59 4 1
59 5 -3
59 6 -3
59 7 9
59 8 4
59 9 -4
59 10 -1
59 11 8
59 12 3
59 13 7
59 14 1
59 15 9
59 16 1
59 17 3
59 18 1
59 19 1
59 20 7
59 21 5
59 22 4
59 23 4
59 24 6
59 25 8
59 26 7
59 27 1
59 28 -2
59 29 2
59 30 5
59 31 -5
59 32 5
59 33 3
59 34 9
59 35 6
59 36 -2
59 37 -1
59 38 7
59 39 8
59 40 -5
59 41 7
59 42 6
59 43 -1
59 44 5
59 45 7
59 46 4
59 47 -4
59 48 4
59 49 9
59 50 7
59 51 -4
59 52 -4
59 53 -5
59 54 6
59 55 -4
59 56 6
59 57 4
59 58 3
59 59 6
59 60 -5
59 61 -2
59 62 3
59 63 -3
59 64 7
59 65 -5
59 66 -4
59 67 6
59 68 -2
59 69 -5
59 70 5
59 71 9
59 72 6
59 73 -5
59 74 -4
59 75 9
59 76 6
59 77 7
59 78 1
59 79 8
59 80 3
59 81 1
59 82 -5
59 83 7
59 84 -4
59 85 5
59 86 9
59 87 -5
59 88 -4
59 89 1
59 90 -5
59 91 -5
59 92 4
59 93 1
59 94 8
59 95 -5
59 96 7
59 97 9
59 98 3
59 99 -1
59 100 -5
60 1 2
60 2 5
60 3 -2
60 4 -3
60 5 4
60 6 5
60 7 8
60 8 -2
60 9 -5
60 10 1
60 11 1
60 12 3
60 13 9
60 14 1
60 15 9
60 16 9
60 17 4
60 18 5
60 19 -1
60 20 1
60 21 -5
60 22 2
60 23 3
60 24 -4
60 25 -2
60 26 8
60 27 2
60 28 8
60 29 -4
60 30 7
60 31 -5
60 32 3
60 33 7
60 34 7
60 35 1
60 36 -3
60 37 4
60 38 -2
60 39 3
60 40 6
60 41 -4
60 42 -1
60 43 5
60 44 8
60 45 -2
60 46 1
60 47 -5
60 48 3
60 49 -4
60 50 3
60 51 -5
60 52 5
60 53 2
60 54 -1
60 55 5
60 56 1
60 57 4
60 58 2
60 59 -4
60 60 3
60 61 1
60 62 -1
60 63 -3
60 64 1
60 65 9
60 66 1
60 67 4
60 68 4
60 69 5
60 70 6
60 71 1
60 72 -4
60 73 1
60 74 2
60 75 8
60 76 3
60 77 -4
60 78 -3
60 79 -3
60 80 7
60 81 2
60 82 5
60 83 5
60 84 6
60 85 2
60 86 8
60 87 5
60 88 -3
60 89 3
60 90 7
60 91 5
60 92 7
60 93 -5
60 94 4
60 95 -1
60 96 -5
60 97 -5
60 98 3
60 99 5
60 100 3
61 1 5
61 2 8
61 3 7
61 4 -3
61 5 -3
61 6 -2
61 7 4
61 8 2
61 9 5
61 10 -3
61 11 4
61 12 -3
61 13 3
61 14 -4
61 15 -2
61 16 -2
61 17 -3
61 18 -3
61 19 4
61 20 -5
61 21 -5
61 22 -3
61 23 -3
61 24 2
61 25 -4
61 26 -2
61 27 -2
61 28 9
61 29 3
61 30 2
61 31 -5
61 32 1
61 33 2
61 34 -3
61 35 1
61 36 2
61 37 -1
61 38 5
61 39 -2
61 40 -5
61 41 -2
61 42 6
61 43 7
61 44 2
61 45 5
61 46 3
61 47 6
61 48 4
61 49 4
61 50 -5
61 51 5
61 52 5
61 53 6
61 54 -5
61 55 4
61 56 -2
61 57 4
61 58 9
61 59 -2
61 60 1
61 61 1
61 62 -3
61 63 2
61 64 3
61 65 1
61 66 -3
61 67 3
61 68 8
61 69 5
61 70 -3
61 71 1
61 72 -3
61 73 -1
61 74 3
61 75 1
61 76 -3
61 77 2
61 78 6
61 79 5
61 80 4
61 81 1
61 82 4
61 83 -4
61 84 -4
61 85 -2
61 86 7
61 87 -4
61 88 -2
61 89 8
61 90 2
61 91 8
61 92 1
61 93 4
61 94 4
61 95 7
61 96 7
61 97 3
61 98 3
61 99 2
61 100 8
62 1 5
62 2 7
62 3 7
62 4 6
62 5 2
62 6 9
62 7 9
62 8 1
62 9 -2
62 10 -2
62 11 -5
62 12 7
62 13 6
62 14 -2
62 15 -2
62 16 1
62 17 5
62 18 4
62 19 8
62 20 3
62 21 -2
62 22 2
62 23 5
62 24 1
62 25 -4
62 26 6
62 27 -5
62 28 -2
62 29 1
62 30 1
62 31 -1
62 32 2
62 33 4
62 34 8
62 35 -4
62 36 5
62 37 1
62 38 2
62 39 -3
62 40 6
62 41 4
62 42 4
62 43 -4
62 44 9
62 45 9
62 46 8
62 47 3
62 48 3
62 49 -1
62 50 -1
62 51 2
62 52 5
62 53 7
62 54 3
62 55 2
62 56 9
62 57 6
62 58 6
62 59 2
62 60 7
62 61 -4
62 62 -4
62 63 4
62 64 2
62 65 -3
62 66 -2
62 67 9
62 68 -4
62 69 -4
62 70 2
62 71 4
62 72 7
62 73 -5
62 74 5
62 75 3
62 76 6
62 77 8
62 78 4
62 79 3
62 80 -5
62 81 4
62 82 9
62 83 -5
62 84 -3
62 85 -4
62 86 1
62 87 3
62 88 -3
62 89 6
62 90 2
62 91 -1
62 92 7
62 93 2
62 94 7
62 95 7
62 96 6
62 97 -5
62 98 9
62 99 8
62 100 -1
63 1 8
63 2 1
63 3 1
63 4 7
63 5 8
63 6 -3
63 7 -4
63 8 1
63 9 9
63 10 1
63 11 9
63 12 8
63 13 7
63 14 7
63 15 5
63 16 3
63 17 7
63 18 6
63 19 -3
63 20 5
63 21 -1
63 22 4
63 23 3
63 24 5
63 25 4
63 26 -5
63 27 1
63 28 6
63 29 3
63 30 -4
63 31 3
63 32 8
63 33 4
63 34 1
63 35 -4
63 36 9
63 37 2
63 38 -3
63 39 2
63 40 4
63 41 -4
63 42 -3
63 43 -4
63 44 -3
63 45 -3
63 46 4
63 47 6
63 48 4
63 49 -3
63 50 -2
63 51 -5
63 52 9
63 53 4
63 54 1
63 55 6
63 56 5
63 57 3
63 58 -2
63 59 4
63 60 9
63 61 6
63 62 3
63 63 -2
63 64 5
63 65 -3
63 66 7
63 67 6
63 68 7
63 69 6
63 70 7
63 71 5
63 72 1
63 73 9
63 74 6
63 75 2
63 76 -3
63 77 6
63 78 2
63 79 6
63 80 9
63 81 -1
63 82 -2
63 83 -4
63 84 9
63 85 9
63 86 6
63 87 5
63 88 -1
63 89 -1
63 90 -3
63 91 -1
63 92 3
63 93 3
63 94 5
63 95 -2
63 96 2
63 97 7
63 98 6
63 99 -4
63 100 3
64 1 3
64 2 2
64 3 9
64 4 1
64 5 -2
64 6 5
64 7 7
64 8 1
64 9 -5
64 10 -1
64 11 -1
64 12 -5
64 13 4
64 14 5
64 15 -1
64 16 -2
64 17 4
64 18 4
64 19 -5
64 20 5
64 21 6
64 22 -2
64 23 7
64 24 8
64 25 6
64 26 7
64 27 -4
64 28 3
64 29 9
64 30 1
64 31 7
64 32 7
64 33 -2
64 34 8
64 35 3
64 36 2
64 37 -2
64 38 8
64 39 6
64 40 8
64 41 9
64 42 1
64 43 -3
64 44 1
64 45 -3
64 46 -5
64 47 1
64 48 -3
64 49 2
64 50 -2
64 51 1
64 52 9
64 53 9
64 54 -2
64 55 -2
64 56 -4
64 57 1
64 58 4
64 59 -3
64 60 -4
64 61 3
64 62 3
64 63 5
64 64 -5
64 65 4
64 66 2
64 67 8
64 68 8
64 69 1
64 70 3
64 71 2
64 72 1
64 73 3
64 74 2
64 75 -4
64 76 8
64 77 -4
64 78 -5
64 79 4
64 80 6
64 81 1
64 82 -3
64 83 2
64 84 -4
64 85 9
64 86 4
64 87 5
64 88 2
64 89 7
64 90 7
64 91 -5
64 92 8
64 93 -4
64 94 5
64 95 4
64 96 -1
64 97 1
64 98 -4
64 99 2
64 100 9
65 1 8
65 2 7
65 3 9
65 4 -2
65 5 8
65 6 -3
65 7 6
65 8 4
65 9 9
65 10 -1
65 11 2
65 12 1
65 13 -5
65 14 -5
65 15 9
65 16 3
65 17 7
65 18 2
65 19 -5
65 20 -4
65 21 6
65 22 3
65 23 -4
65 24 5
65 25 -2
65 26 9
65 27 3
65 28 7
65 29 8
65 30 3
65 31 3
65 32 -5
65 33 2
65 34 2
65 35 6
65 36 -1
65 37 -3
65 38 5
65 39 9
65 40 -2
65 41 -2
65 42 -4
65 43 5
65 44 9
65 45 8
65 46 -2
65 47 4
65 48 5
65 49 5
65 50 -4
65 51 7
65 52 1
65 53 3
65 54 2
65 55 7
65 56 -5
65 57 -5
65 58 -2
65 59 6
65 60 -3
65 61 -5
65 62 2
65 63 8
65 64 2
65 65 5
65 66 3
65 67 -2
65 68 1
65 69 -4
65 70 5
65 71 -1
65 72 1
65 73 -1
65 74 -1
65 75 -5
65 76 -2
65 77 6
65 78 -2
65 79 -5
65 80 -1
65 81 2
65 82 5
65 83 7
65 84 7
65 85 -3
65 86 -1
65 87 1
65 88 -1
65 89 4
65 90 8
65 91 5
65 92 2
65 93 3
65 94 9
65 95 2
65 96 9
65 97 4
65 98 6
65 99 -3
65 100 5
66 1 2
66 2 -1
66 3 7
66 4 7
66 5 3
66 6 -3
66 7 2
66 8 5
66 9 8
66 10 -5
66 11 5
66 12 9
66 13 1
66 14 6
66 15 9
66 16 1
66 17 7
66 18 -2
66 19 5
66 20 9
66 21 -4
66 22 1
66 23 -4
66 24 6
66 25 1
66 26 6
66 27 7
66 28 2
66 29 3
66 30 -5
66 31 6
66 32 -4
66 33 1
66 34 5
66 35 3
66 36 3
66 37 3
66 38 9
66 39 7
66 40 3
66 41 -3
66 42 -3
66 43 8
66 44 1
66 45 5
66 46 4
66 47 6
66 48 -2
66 49 -2
66 50 7
66 51 4
66 52 9
66 53 8
66 54 8
66 55 5
66 56 -5
66 57 4
66 58 1
66 59 8
66 60 1
66 61 5
66 62 -2
66 63 7
66 64 -4
66 65 -2
66 66 -2
66 67 3
66 68 -1
66 69 -4
66 70 -1
66 71 7
66 72 6
66 73 -4
66 74 7
66 75 -5
66 76 -5
66 77 9
66 78 8
66 79 5
66 80 -3
66 81 3
66 82 2
66 83 -1
66 84 2
66 85 8
66 86 -5
66 87 -3
66 88 9
66 89 4
66 90 1
66 91 -3
66 92 8
66 93 3
66 94 -3
66 95 7
66 96 4
66 97 -2
66 98 3
66 99 -4
66 100 3
67 1 1
67 2 6
67 3 5
67 4 3
67 5 4
67 6 7
67 7 -2
67 8 8
67 9 9
67 10 4
67 11 8
67 12 -2
67 13 3
67 14 7
67 15 -3
67 16 8
67 17 -1
67 18 -1
67 19 7
67 20 -5
67 21 -4
67 22 5
67 23 9
67 24 -2
67 25 -5
67 26 2
67 27 1
67 28 9
67 29 -3
67 30 -1
67 31 -5
67 32 1
67 33 5
67 34 -3
67 35 6
67 36 3
67 37 2
67 38 1
67 39 -2
67 40 -4
67 41 8
67 42 3
67 43 -5
67 44 8
67 45 -5
67 46 3
67 47 1
67 48 -4
67 49 1
67 50 -3
67 51 -4
67 52 4
67 53 8
67 54 -1
67 55 -3
67 56 7
67 57 3
67 58 -2
67 59 4
67 60 9
67 61 6
67 62 6
67 63 -1
67 64 -2
67 65 -2
67 66 -2
67 67 2
67 68 6
67 69 6
67 70 8
67 71 -4
67 72 -1
67 73 -1
67 74 8
67 75 -1
67 76 -4
67 77 1
67 78 -2
67 79 2
67 80 -3
67 81 3
67 82 3
67 83 7
67 84 2
67 85 2
67 86 -2
67 87 1
67 88 -1
67 89 -1
67 90 -4
67 91 6
67 92 1
67 93 7
67 94 -4
67 95 -4
67 96 -2
67 97 7
67 98 2
67 99 3
67 100 -1
68 1 1
68 2 -2
68 3 4
68 4 -5
68 5 1
68 6 2
68 7 9
68 8 2
68 9 5
68 10 8
68 11 -5
68 12 7
68 13 5
68 14 9
68 15 -2
68 16 3
68 17 5
68 18 2
68 19 -1
68 20 -4
68 21 8
68 22 7
68 23 1
68 24 -5
68 25 -1
68 26 -4
68 27 5
68 28 3
68 29 2
68 30 4
68 31 -3
68 32 4
68 33 3
68 34 7
68 35 -5
68 36 3
68 37 -4
68 38 1
68 39 4
68 40 8
68 41 -4
68 42 8
68 43 6
68 44 4
68 45 1
68 46 8
68 47 7
68 48 9
68 49 -2
68 50 9
68 51 1
68 52 -2
68 53 4
68 54 8
68 55 8
68 56 -2
68 57 9
68 58 -1
68 59 -4
68 60 4
68 61 -5
68 62 8
68 63 -3
68 64 2
68 65 -4
68 66 -5
68 67 4
68 68 9
68 69 -1
68 70 -2
68 71 -5
68 72 4
68 73 8
68 74 1
68 75 9
68 76 9
68 77 9
68 78 -4
68 79 -5
68 80 8
68 81 7
68 82 8
68 83 -4
68 84 3
68 85 3
68 86 8
68 87 4
68 88 7
68 89 7
68 90 2
68 91 5
68 92 4
68 93 2
68 94 9
68 95 -4
68 96 1
68 97 2
68 98 -1
68 99 -3
68 100 -1
69 1 4
69 2 5
69 3 5
69 4 -4
69 5 9
69 6 -3
69 7 5
69 8 7
69 9 -5
69 10 9
69 11 1
69 12 3
69 13 3
69 14 4
69 15 2
69 16 -5
69 17 -5
69 18 -5
69 19 3
69 20 2
69 21 1
69 22 9
69 23 9
69 24 -4
69 25 -5
69 26 8
69 27 4
69 28 1
69 29 -3
69 30 5
69 31 4
69 32 -3
69 33 -2
69 34 -5
69 35 -5
69 36 7
69 37 -4
69 38 -4
69 39 -1
69 40 -2
69 41 2
69 42 1
69 43 2
69 44 -2
69 45 5
69 46 1
69 47 7
69 48 -3
69 49 3
69 50 1
69 51 9
69 52 1
69 53 8
69 54 4
69 55 1
69 56 6
69 57 8
69 58 5
69 59 7
69 60 1
69 61 9
69 62 5
69 63 -1
69 64 -3
69 65 -2
69 66 3
69 67 7
69 68 9
69 69 9
69 70 -2
69 71 6
69 72 8
69 73 7
69 74 -2
69 75 6
69 76 7
69 77 9
69 78 7
69 79 3
69 80 5
69 81 -1
69 82 2
69 83 1
69 84 7
69 85 9
69 86 -4
69 87 -4
69 88 -1
69 89 -5
69 90 2
69 91 -2
69 92 5
69 93 9
69 94 7
69 95 4
69 96 -4
69 97 -2
69 98 3
69 99 2
69 100 3
70 1 -2
70 2 -1
70 3 9
70 4 2
70 5 -1
70 6 7
70 7 4
70 8 8
70 9 3
70 10 3
70 11 8
70 12 7
70 13 -1
70 14 -2
70 15 9
70 16 3
70 17 -1
70 18 -1
70 19 3
70 20 6
70 21 -5
70 22 2
70 23 -5
70 24 5
70 25 2
70 26 1
70 27 -1
70 28 2
70 29 7
70 30 7
70 31 -5
70 32 -4
70 33 -4
70 34 9
70 35 2
70 36 -1
70 37 -3
70 38 4
70 39 -5
70 40 -5
70 41 -4
70 42 -1
70 43 6
70 44 6
70 45 -4
70 46 2
70 47 -4
70 48 1
70 49 6
70 50 8
70 51 5
70 52 9
70 53 5
70 54 3
70 55 8
70 56 -4
70 57 -4
70 58 -2
70 59 2
70 60 3
70 61 -5
70 62 1
70 63 7
70 64 8
70 65 -2
70 66 -1
70 67 7
70 68 4
70 69 7
70 70 3
70 71 1
70 72 -3
70 73 9
70 74 2
70 75 -4
70 76 1
70 77 5
70 78 -1
70 79 -2
70 80 1
70 81 1
70 82 -3
70 83 -3
70 84 -4
70 85 1
70 86 -4
70 87 -3
70 88 8
70 89 4
70 90 9
70 91 1
70 92 6
70 93 -4
70 94 -3
70 95 -4
70 96 3
70 97 -4
70 98 -4
70 99 5
70 100 -1
71 1 5
71 2 -2
71 3 5
71 4 4
71 5 2
71 6 2
71 7 8
71 8 4
71 9 8
71 10 9
71 11 3
71 12 -5
71 13 7
71 14 5
71 15 8
71 16 5
71 17 9
71 18 7
71 19 7
71 20 2
71 21 2
71 22 9
71 23 6
71 24 4
71 25 -3
71 26 3
71 27 9
71 28 7
71 29 -3
71 30 6
71 31 4
71 32 -4
71 33 8
71 34 -1
71 35 -1
71 36 2
71 37 6
71 38 8
71 39 2
71 40 8
71 41 2
71 42 9
71 43 5
71 44 5
71 45 3
71 46 -1
71 47 -5
71 48 -5
71 49 8
71 50 -2
71 51 -5
71 52 4
71 53 -1
71 54 4
71 55 -5
71 56 4
71 57 -4
71 58 -5
71 59 9
71 60 -2
71 61 -3
71 62 8
71 63 -5
71 64 -2
71 65 -1
71 66 9
71 67 5
71 68 -4
71 69 -5
71 70 -2
71 71 -2
71 72 8
71 73 6
71 74 -2
71 75 6
71 76 -2
71 77 -3
71 78 -2
71 79 4
71 80 7
71 81 -1
71 82 2
71 83 -4
71 84 6
71 85 8
71 86 1
71 87 -5
71 88 -3
71 89 3
71 90 3
71 91 7
71 92 7
71 93 6
71 94 3
71 95 -1
71 96 8
71 97 1
71 98 1
71 99 3
71 100 -3
72 1 2
72 2 -5
72 3 8
72 4 4
72 5 2
72 6 -4
72 7 -4
72 8 8
72 9 8
72 10 -2
72 11 2
72 12 -2
72 13 3
72 14 3
72 15 8
72 16 9
72 17 -1
72 18 5
72 19 8
72 20 1
72 21 8
72 22 -2
72 23 2
72 24 -1
72 25 2
72 26 9
72 27 9
72 28 -2
72 29 1
72 30 2
72 31 -3
72 32 9
72 33 -2
72 34 -5
72 35 6
72 36 -1
72 37 -4
72 38 -5
72 39 9
72 40 -3
72 41 6
72 42 -5
72 43 -2
72 44 7
72 45 -2
72 46 -1
72 47 8
72 48 -5
72 49 9
72 50 -5
72 51 -3
72 52 -3
72 53 -3
72 54 9
72 55 8
72 56 7
72 57 -3
72 58 1
72 59 -4
72 60 -3
72 61 2
72 62 3
72 63 -1
72 64 5
72 65 1
72 66 5
72 67 -2
72 68 -1
72 69 -5
72 70 2
72 71 4
72 72 -4
72 73 8
72 74 1
72 75 6
72 76 7
72 77 -1
72 78 8
72 79 9
72 80 -4
72 81 1
72 82 3
72 83 4
72 84 6
72 85 4
72 86 8
72 87 5
72 88 2
72 89 4
72 90 -1
72 91 1
72 92 -2
72 93 9
72 94 4
72 95 -5
72 96 9
72 97 9
72 98 4
72 99 3
72 100 5
73 1 -4
73 2 2
73 3 6
73 4 7
73 5 -5
73 6 4
73 7 7
73 8 6
73 9 -1
73 10 -5
73 11 3
73 12 -5
73 13 -3
73 14 2
73 15 -2
73 16 7
73 17 5
73 18 -3
73 19 3
73 20 -2
73 21 -3
73 22 4
73 23 9
73 24 -4
73 25 1
73 26 5
73 27 2
73 28 8
73 29 6
73 30 1
73 31 -1
73 32 9
73 33 2
73 34 -2
73 35 -4
73 36 -4
73 37 -1
73 38 4
73 39 -2
73 40 -2
73 41 9
73 42 -1
73 43 -2
73 44 5
73 45 -4
73 46 6
73 47 9
73 48 1
73 49 -5
73 50 -5
73 51 9
73 52 -5
73 53 3
73 54 9
73 55 4
73 56 7
73 57 3
73 58 8
73 59 -5
73 60 6
73 61 6
73 62 9
73 63 1
73 64 7
73 65 -4
73 66 -2
73 67 3
73 68 1
73 69 -3
73 70 1
73 71 6
73 72 9
73 73 4
73 74 8
73 75 9
73 76 8
73 77 -5
73 78 5
73 79 2
73 80 1
73 81 -5
73 82 -3
73 83 2
73 84 8
73 85 8
73 86 1
73 87 5
73 88 2
73 89 1
73 90 -4
73 91 -2
73 92 -3
73 93 5
73 94 -4
73 95 8
73 96 -3
73 97 1
73 98 -4
73 99 -1
73 100 2
74 1 4
74 2 -4
74 3 -1
74 4 8
74 5 -2
74 6 8
74 7 3
74 8 -1
74 9 7
74 10 -4
74 11 -4
74 12 -3
74 13 7
74 14 4
74 15 4
74 16 8
74 17 -4
74 18 4
74 19 6
74 20 4
74 21 -1
74 22 3
74 23 1
74 24 -5
74 25 8
74 26 -3
74 27 2
74 28 2
74 29 -2
74 30 7
74 31 -5
74 32 -5
74 33 -2
74 34 8
74 35 -1
74 36 -2
74 37 5
74 38 -4
74 39 2
74 40 6
74 41 -4
74 42 -2
74 43 -5
74 44 8
74 45 1
74 46 -5
74 47 -4
74 48 -3
74 49 7
74 50 -5
74 51 -3
74 52 -3
74 53 -5
74 54 9
74 55 -5
74 56 8
74 57 3
74 58 2
74 59 -1
74 60 -5
74 61 5
74 62 9
74 63 1
74 64 -3
74 65 7
74 66 5
74 67 8
74 68 4
74 69 8
74 70 7
74 71 -2
74 72 4
74 73 -3
74 74 5
74 75 -5
74 76 -5
74 77 5
74 78 5
74 79 7
74 80 -1
74 81 -2
74 82 3
74 83 -1
74 84 -4
74 85 -5
74 86 2
74 87 8
74 88 -2
74 89 4
74 90 6
74 91 -3
74 92 -4
74 93 -1
74 94 2
74 95 -1
74 96 4
74 97 -2
74 98 -4
74 99 5
74 100 1
75 1 4
75 2 4
75 3 -4
75 4 6
75 5 -2
75 6 -1
75 7 -5
75 8 -4
75 9 3
75 10 -3
75 11 2
75 12 -2
75 13 -3
75 14 7
75 15 9
75 16 7
75 17 -5
75 18 5
75 19 5
75 20 3
75 21 8
75 22 2
75 23 -5
75 24 4
75 25 -1
75 26 5
75 27 -3
75 28 1
75 29 2
75 30 4
75 31 8
75 32 9
75 33 -4
75 34 -4
75 35 9
75 36 3
75 37 1
75 38 7
75 39 3
75 40 -4
75 41 3
75 42 -1
75 43 -1
75 44 8
75 45 8
75 46 -2
75 47 -4
75 48 2
75 49 -5
75 50 -2
75 51 -4
75 52 4
75 53 -1
75 54 9
75 55 8
75 56 -3
75 57 1
75 58 3
75 59 3
75 60 8
75 61 3
75 62 4
75 63 -3
75 64 8
75 65 6
75 66 8
75 67 -3
75 68 5
75 69 -2
75 70 1
75 71 -5
75 72 -5
75 73 -4
75 74 -1
75 75 5
75 76 -5
75 77 5
75 78 4
75 79 6
75 80 9
75 81 7
75 82 1
75 83 9
75 84 3
75 85 -3
75 86 9
75 87 -4
75 88 9
75 89 1
75 90 -1
75 91 -1
75 92 5
75 93 -1
75 94 8
75 95 3
75 96 4
75 97 -2
75 98 -4
75 99 -2
75 100 7
76 1 4
76 2 3
76 3 6
76 4 -2
76 5 1
76 6 -5
76 7 1
76 8 3
76 9 8
76 10 1
76 11 5
76 12 2
76 13 -2
76 14 6
76 15 1
76 16 3
76 17 -1
76 18 -1
76 19 -2
76 20 9
76 21 8
76 22 9
76 23 3
76 24 3
76 25 1
76 26 1
76 27 4
76 28 5
76 29 3
76 30 -1
76 31 6
76 32 3
76 33 9
76 34 7
76 35 7
76 36 -3
76 37 4
76 38 5
76 39 -3
76 40 8
76 41 4
76 42 -5
76 43 5
76 44 1
76 45 -5
76 46 9
76 47 3
76 48 -4
76 49 5
76 50 3
76 51 6
76 52 5
76 53 1
76 54 4
76 55 9
76 56 -4
76 57 -1
76 58 3
76 59 7
76 60 1
76 61 -5
76 62 9
76 63 9
76 64 -5
76 65 8
76 66 5
76 67 8
76 68 -2
76 69 -1
76 70 5
76 71 1
76 72 -5
76 73 3
76 74 6
76 75 7
76 76 2
76 77 -3
76 78 4
76 79 -5
76 80 -4
76 81 5
76 82 7
76 83 1
76 84 7
76 85 -2
76 86 1
76 87 -1
76 88 6
76 89 4
76 90 3
76 91 4
76 92 -5
76 93 -3
76 94 1
76 95 2
76 96 9
76 97 6
76 98 -1
76 99 -2
76 100 8
77 1 1
77 2 8
77 3 9
77 4 -1
77 5 -5
77 6 4
77 7 -2
77 8 8
77 9 -1
77 10 -2
77 11 6
77 12 9
77 13 8
77 14 7
77 15 8
77 16 5
77 17 3
77 18 8
77 19 3
77 20 6
77 21 5
